TC ID,Title,Test Type,Requirement IDs,Preconditions,Test Steps,Test Data,Expected Result,Test Case Priority,Actual Result
TC-AUTH-01,Successful registered,Functional - Positive,"FR-AUTH-01, FR-PROF-01",N/A,1. Click 'Register with Google',"Valid email & password
",User is registered and redirect to edit profile page,Critical,
TC-AUTH-02,Registered user try to register again,Functional - Negative,FR-AUTH-01,User is registered,1. Click 'Register with Google',"Valid email & password
",System identifies the user and redirects to home page (No duplicate account created),Critical,
TC-AUTH-03,Successful login,Functional - Positive,FR-AUTH-02,User is registered,1. Click 'Sign in with Google',"Valid email & password
",User is authenticated and redirected to home page,Critical,
TC-AUTH-02,Cancel Google Authentication,Functional - Negative,"FR-AUTH-01, FR-AUTH-02",User is on the login page,"1. Click 'Sign in with Google'
2. Close or cancel the Google popup",N/A,User is not authenticated; returns to login page.,Medium,
TC-PROF-01,Set unique account name,Functional - Positive,"FR-PROF-02, FR-PROF-03",User is authenticated and on edit profile page,"1. Enter a unique account name
2. Click Save",Name: 'InklyFan99',Profile name is saved successfully.,High,
TC-PROF-02,Set duplicate account name,Functional - Negative,FR-PROF-02,Account name 'InklyFan99' already exists in DB,"1. Enter existing account name
2. Click Save",Name: 'InklyFan99',System rejects name and displays 'Account name already exists' error.,High,
TC-PROF-03,Set already existed interest tag in profile,Functional - Positive,"FR-PROF-03, FR-SRCH-06",User is authenticated and on edit profile page,"1. Search for interest tag
2. Select interest tag
3. Click Save",Tag database,User set their interest tag for their profile,Medium,
TC-PROF-04,Set profile picture,Functional - Positive,FR-PROF-03,User is authenticated and on edit profile page,"1. Upload image file of profile picture
2. Click Save",Valid image file,User set image as their profile picture,High,
TC-PERM-01,Upload with agreement checked,Functional - Positive,FR-PERM-01,User is creating a post with an attachment  for the first time,"1. Attach file
2. Check the 'File Ownership Agreement' box
3. Submit post",Valid image file,Post with attachment is published successfully.,High,
TC-PERM-02,Upload without agreement checked,Functional - Negative,FR-PERM-01,User is creating a post with an attachment for the first time,"1. Attach file
2. Leave the 'File Ownership Agreement' box unchecked
3. Click Submit",Valid image file,Submission blocked; system prompts user to check the agreement box.,High,
TC-POST-01,Create text post without forum selection,Functional - Negative,FR-POST-02,User is authenticated,"1. Enter post title and text
2. Do NOT select a forum category
3. Click Publish","Title: 'Hello', Text: 'World'",Publish fails; validation error requesting forum selection.,High,
TC-POST-02,Post character limit - Exact boundary,Boundary,"FR-POST-01, NFR-CAP-04","User is authenticated, valid forum selected","1. Enter exactly 5000 characters in post body
2. Click Publish",5000 character string,Post is published successfully.,Medium,
TC-POST-03,Post character limit - Exceeded,Functional - Negative,"FR-POST-01, NFR-CAP-04","User is authenticated, valid forum selected","1. Enter 5001 characters in post body
2. Click Publish",5001 character string,Publish blocked; error message regarding max 5000 characters.,Medium,
TC-POST-04,Set already existed tag in post,Functional - Positive,"FR-TAG-01, FR-SRCH-06",User is creating a post,"1. Search  tag
2. Select tag
3. Click Save",Tag database,User attached tag to their post,High,
TC-TAG-01,Auto-create non-existent tag,Functional - Positive,FR-TAG-02,"User is authenticated, creating post","1. Enter a completely new tag name
2. Publish post",Tag: '#NeverBeforeSeenTag',Post published; new tag is created in global database.,Medium,
TC-TAG-02,Admin create tag,Functional - Positive,FR-TAG-03,Admin is authenticated and viewing admin interface,"1. Enter a completely new tag name
2. Click Save",Tag: '#NeverBeforeSeenTag',New tag is created in global database.,Medium,
TC-TAG-03,Admin merge tag,Functional - Positive,FR-TAG-04,Admin is authenticated and viewing admin interface,"1. Select two or more tag
2. Click Merge","Tag: '#Physic', '#Physics'","New tag is created in global database. All the content under old tag change to new tag, Delete old tag in global database",Medium,
TC-FILE-01,Image size limit - Exact boundary,Boundary,"FR-POST-03, NFR-CAP-01",User is authenticated,"1. Attach an image exactly 5.0 MB in size
2. Submit",5.0MB .jpg file,File uploads and attaches successfully.,Medium,
TC-FILE-02,Image size limit - Exceeded,Functional - Negative,"FR-POST-03, NFR-CAP-01",User is authenticated,1. Attach an image 5.1 MB in size,5.1MB .png file,Upload blocked immediately; file size error displayed.,High,
TC-FILE-03,Invalid file format upload,Functional - Negative,"FR-POST-03, NFR-CAP-03",User is authenticated,1. Attach an executable file,script.bat or virus.exe,Upload rejected; system displays invalid file type error.,Critical,
TC-FILE-04,File size limit - Exact boundary,Boundary,"FR-POST-03, NFR-CAP-02",User is authenticated,"1. Attach a file exactly 20.0 MB in size
2. Submit",20.0MB .pdf file,File uploads and attaches successfully.,Medium,
TC-FILE-05,File size limit - Exceeded,Functional - Negative,"FR-POST-03, NFR-CAP-02",User is authenticated,1. Attach a file 20.1 MB in size,20.1MB .pdf file,Upload blocked immediately; file size error displayed.,High,
TC-AUTHZ-01,Edit own post,Functional - Positive,FR-POST-04,User is viewing their own published post,"1. Click Edit
2. Modify text
3. Click Save",Appended text: 'Updated',Post updates successfully and displays modified content.,High,
TC-AUTHZ-02,Edit someone else's post,Functional - Negative,FR-POST-04,User A is logged in and viewing User B's post,"1. Look for Edit button
2. Try to force Edit via URL manipulation",Target Post ID belonging to User B,Edit button is hidden; URL manipulation returns 403 Forbidden.,Critical,
TC-DEL-01,Delete own post,Functional - Positive,FR-POST-05,User is viewing their own published post,1. Click Delete,Appended text: 'Deleted',Post Delete sucessfully,High,
TC-DEL-02,Delete someone else's post,Functional - Negative,FR-POST-05,User A is logged in and viewing User B's post,"1. Look for Delete button
2. Try to force Delete via URL manipulation",Target Post ID belonging to User B,Delete button is hidden; URL manipulation returns 403 Forbidden.,Critical,
TC-DEL-03,Admin delete post,Functional - Positive,FR-POST-06,Admin is viewing User A's post,1. Click Delete,"Appended text: 'Deleted', Target Post ID belonging to User B",Post Delete sucessfully,Medium,
TC-DEL-04,Delete own comment,Functional - Positive,FR-INT-07,User is viewing their own published comment,1. Click Delete,Appended text: 'Deleted',Comment Delete sucessfully,High,
TC-DEL-05,Delete someone else's comment,Functional - Negative,FR-INT-07,User A is logged in and viewing User B's comment,"1. Look for Delete button
2. Try to force Delete via URL manipulation",Target Comment ID belonging to User B,Delete button is hidden; URL manipulation returns 403 Forbidden.,Critical,
TC-DEL-06,Admin delete comment,Functional - Positive,FR-INT-08,Admin is viewing User A's comment,1. Click Delete,"Appended text: 'Deleted', Target Comment ID belonging to User B",Comment Delete sucessfully,Medium,
TC-CMT-01,Comment character limit - Exact boundary,Boundary,"FR-INT-04, NFR-CAP-04","User is authenticated, viewing a post","1. Enter exactly 1000 characters in comment box
2. Click Post Comment",1000 character string,Comment is appended to the post successfully.,Medium,
TC-CMT-02,Comment character limit - Exceeded,Functional - Negative,"FR-INT-04, NFR-CAP-04","User is authenticated, viewing a post","1. Enter 1001 characters in comment box
2. Click Post Comment",1001 character string,Submission blocked; error message regarding max 1000 characters.,Medium,
TC-SRCH-01,Search post,Functional - Positive,FR-SRCH-01,User viewing search bar,1. Enter keyword,Post database,Found the post that match keyword,Critical,
TC-SRCH-02,Filter Post,Functional - Positive,"FR-SRCH-02, FR-SRCH-06",User viewing filter bar,"1. Search tag
2. Select tag","Post database, Tag database",Found the post attached with tag selected,Critical,
TC-SRCH-03,Sort Post,Functional - Positive,FR-SRCH-03,User viewing sort bar,1. Select sort option,Post database,Reorder the displayed list of posts based on selected option,Critical,
TC-SRCH-04,Search follower,Functional - Positive,FR-SRCH-04,User viewing followed page and open search bar,1. User A enter User B name,"User database, User A follow User B",Found User B account,Medium,
TC-SRCH-05,Search bookmark,Functional - Positive,FR-SRCH-05,User viewing bookmark page and open search bar,1. Enter keyword of Post A,"Post database, User bookmark Post A",Found Post A,Medium,
TC-FOW-01,Follow user,Functional - Positive,FR-FOW-01,User viewing other user's profile page,1. Click follow,"User A, User B",User A follow User B. User B appear in User A followed list.,Low,
TC-FOW-02,Unfollow user,Functional - Positive,FR-FOW-02,User viewing other user's profile page,1. Click unfollow,User A already follow User B,User A unfolllow User B. User B remove from User A followed list,Low,
TC-BKM-01,Bookmark post,Functional - Positive,FR-BKM-01,User viewing post,1. Click bookmark,"User A, Post A",User A bookmark Post A. Post A appear in User A bookmark list,Low,
TC-BKM-02,Unbookmark post,Functional - Positive,FR-BKM-02,User viewing post,2. Click unbookmark,User A already bookmark Post A,User A unbookmark Post A. Post A remove from User A bookmark list,Low,
TC-INT-01,Like post,Functional - Positive,FR-INT-01,User viewing post,1. Click like icon,Post A,User like Post A,Low,
TC-INT-02,Unlike post,Functional - Positive,FR-INT-01,"User viewing post, User already like that post before",1. Click like icon,Post A,User unlike Post A,Low,
TC-INT-03,Share post,Functional - Positive,FR-INT-02,User viewing post,1. Click share,Post A,User get a share link of the post,Critical,
TC-INT-04,Download file attachment,Functional - Positive,FR-INT-03,User viewing post,1. Click download,Post A,User download file attachment on their local storage,Critical,
TC-INT-05,Comment under the post,Functional - Positive,FR-INT-04,User viewing post and open comment section,"1. Click comment on Post A
2. Enter text
3. Click send",Post A,User published comment on Post A,Low,
TC-INT-06,Reply comment,Functional - Positive,FR-INT-05,User viewing post and open comment section,"1. Click comment on the User B's comment
2. Enter text
3. Click send","Post A, User B comment",User published comment under User B's comment,Low,
TC-INT-07,Like comment,Functional - Positive,FR-INT-06,User viewing post and open comment section,1. Click like icon on the comment,"Post A, User B comment",User like User B's comment,Low,
